iter,eval_train_loss,eval_val_loss,lr,best_val_loss,timestamp_unix
0,10.972204208374023,10.95910358428955,5.994005994005993e-07,10.95910358428955,1774694806.073461
1000,4.527721405029297,4.601880073547363,0.0006,4.601880073547363,1774696625.9564285
2000,3.875734806060791,3.9742934703826904,0.000596317551918735,3.9742934703826904,1774698454.4231334
3000,4.012060642242432,3.7268614768981934,0.0005853706552591712,3.7268614768981934,1774700285.3648107
4000,3.7313785552978516,3.569693088531494,0.000567457912825752,3.569693088531494,1774702112.330148
5000,3.4609711170196533,3.722196578979492,0.0005430679375370263,3.569693088531494,1774705289.3635752
6000,3.545079469680786,3.6127002239227295,0.0005128660243389501,3.569693088531494,1774709161.1030352
7000,3.5316646099090576,3.512680768966675,0.00047767600269305526,3.512680768966675,1774713031.8016412
8000,3.4453437328338623,3.44022798538208,0.0004384577646563017,3.44022798538208,1774715540.306761
9000,3.5634522438049316,3.5120468139648438,0.00039628108152801574,3.44022798538208,1774718385.664565
10000,3.47522234916687,3.499695301055908,0.0003522964232775297,3.44022798538208,1774720206.7730083
11000,3.4143226146698,3.356382369995117,0.00030770357672247023,3.356382369995117,1774722177.3456397
12000,3.3549110889434814,3.165285110473633,0.0002637189184719842,3.165285110473633,1774724005.8606386
13000,3.3909411430358887,3.3734664916992188,0.00022154223534369825,3.165285110473633,1774725831.9222398
14000,3.329540252685547,3.4094650745391846,0.00018232399730694476,3.165285110473633,1774727653.8680565
15000,3.3183071613311768,3.405122756958008,0.00014713397566104995,3.165285110473633,1774729472.6663642
16000,3.289546251296997,3.430748701095581,0.00011693206246297376,3.165285110473633,1774731481.2705753
17000,3.25789213180542,3.2646102905273438,9.254208717424797e-05,3.165285110473633,1774733313.0534303
18000,3.2700397968292236,3.268665313720703,7.462934474082865e-05,3.165285110473633,1774735210.4119675
19000,3.323251247406006,3.1871094703674316,6.368244808126497e-05,3.165285110473633,1774737074.7900805
19999,3.3377881050109863,3.326810359954834,6.000000369084929e-05,3.165285110473633,1774738956.734324
